scenario,max_abs_monopoly_foc_log_error,max_abs_research_mix_log_error,max_abs_automation_share_cost_error,max_abs_wage_growth_identity_error,max_abs_production_labor_share_growth_identity_error,max_abs_aggregate_labor_share_growth_identity_error,max_abs_human_research_population_growth_identity_error,minimum_consumption_share,max_abs_gross_capital_return_identity_error,max_abs_net_capital_return_identity_error,max_abs_capital_return_growth_identity_error,max_abs_euler_gap,terminal_euler_gap
complements,9.903189379656396e-14,9.919836805316606e-07,5.077437537082119e-08,4.587175070495421e-05,1.047777087216737e-06,1.0477770870953064e-06,1.9339315028739368e-06,0.7224096994000233,0.0,0.0,0.0,0.01938220654657314,-0.0016447769754687272
cobb_douglas,9.9253938401489e-14,9.95668108627612e-07,8.398277329124682e-08,1.3613168442366819e-06,0.0,1.321859288694327e-15,1.9606468931836207e-06,0.7435023968125132,0.0,0.0,0.0,0.0006278206930695682,-0.0006278206930695682
substitutes,9.969802761133906e-14,9.990542406690395e-07,1.1745847727784309e-07,0.010378373952568354,0.0004924516989436301,0.0004924516989440741,2.317350270342189e-06,0.3185668871758743,0.0,4.163336342344337e-17,0.0,0.04320074789637529,0.04320074789637529
strong_substitutes,9.992007221626409e-14,9.978998980475495e-07,1.1567746216467611e-07,0.008991813782663283,0.00030780115706585676,0.00030780115706585676,2.3587323769065638e-06,0.31285350707955867,0.0,4.163336342344337e-17,0.0,0.042034636121658586,0.042034636121658586
high_feedback,9.997558336749535e-14,9.983700222093717e-07,1.2070358312854523e-07,0.00011519336997348889,0.0,2.6020852139652106e-16,4.635836558623818e-07,0.7435023968125132,0.0,0.0,0.0,0.011199469728517951,0.011199469728517951
wage_reference,9.936496070395151e-14,9.92349620254629e-07,8.177938357056824e-08,0.00021142328214722277,0.00012320011570681084,0.00012320011570682125,2.3587323769065638e-06,0.6829565940798642,0.0,0.0,0.0,0.039780631718484415,0.0021343077084198456
wage_high_population,9.681144774731365e-14,9.795803774803602e-07,7.692656300850587e-08,0.00012982840393757373,0.0008218731925944064,0.0008218731925944342,1.873872775698393e-06,0.5551083935662522,0.0,0.0,0.0,0.04575603716876588,0.03379083950280053
wage_high_substitution,9.980904991380157e-14,9.96994100166404e-07,7.652018060855248e-08,0.00033160213503162506,0.002731083994005956,0.00273108399400665,1.8231100544496837e-06,0.3779277960421186,0.0,1.3877787807814457e-17,0.0,0.04948365107055507,0.025160099133293673
wage_low_investment,9.869882688917642e-14,9.765444204390406e-07,7.277662114613115e-08,7.937609467621037e-05,0.002182907520618463,0.0021829075206182685,2.544270750776123e-06,0.540617056274338,0.0,1.3877787807814457e-17,0.0,0.12855802770596733,0.12855802770596733
research_sigma_xl_cd,9.992007221626409e-14,9.980253690144991e-07,7.788798039864986e-08,2.6723565243321964e-06,0.0,2.1163626406917047e-16,1.0505242698070905e-06,0.7435023968125132,0.0,0.0,0.0,0.0005752817584253125,-0.0005752817584253125
research_sigma_xl_substitutes,9.992007221626409e-14,9.952597463946944e-07,9.845983500733624e-08,0.0010930062424269124,0.0004921168034268397,0.0004921168034268536,9.215571725867955e-07,0.3963448558882959,0.0,1.3877787807814457e-17,0.0,0.03145104531987177,0.017502873691123327
research_sigma_xl_high,9.903189379656396e-14,9.868269736923452e-07,1.053591006106025e-07,0.017763385117615826,0.0008596592855293905,0.0008596592855289464,8.683176254582758e-07,0.31668085173134175,0.0,4.163336342344337e-17,0.0,0.08180971180693442,0.08180971180693442
